detail,job_name,requirements
"
                                        薪资：3000起薪+五险一金+双休+补贴+各项员工福利+朝九晚六+绩效
岗位职责：
1、参与软件项目开发的技术方案设计、数据库设计、总体结构设计、主要算法设计；
2、根据开发需求文档以及设计说明书，协助进行系统/模块的软件编码工作；
3、按照公司软件开发管理规范的要求，协助编制软件开发说明文档。
发展空间：
程序员—初级软件开发工程师—中级软件开发工程师—高级软件开发工 程师—项目经理—技术架构师。
任职要求：
1、中专及以上学历，有一定的计算机基础，热爱IT行业，不限专业；
2、有良好的学习能力，简单的电脑操作基础，致力于计算机行业发展；
3、工作细致认真，有高度的责任感，乐于学习新知识，沟通能力强；
4、对软件开发有强烈兴趣，有良好的学习能力和强烈的进取心；
5、无实际相关工作经验者，根据面试情况，公司将提供系统的培训；
6、应往届毕业生或者想转行人士也可以参与。
薪资待遇：
1、在成熟的运营管理机制下，为在职员工提供入职前带薪岗前培训；
2、试用期：3个月，优秀者可提前转正；
3、正式入职可享有月薪不低于3500-5500元/月收入，三年内平均年薪十万以上；
4、公司工作环境优雅、氛围好，同事关系融洽，生日派对、聚餐等活动丰富；
5、公司注重员工培养，给予晋升机会，管理层主要在员工中培养、提拔。
工作时间：早9：00-18：:00 ，双休，法定假日按国家规定执行！
公司福利：五险一金、生日福利、周末双休、话补、带薪年假    
简历投递方式：
1.直接来电咨询：咨询电话：牟经理 18371836596 
2.简历投递邮箱：hwua_hr@163.com
                                    
",JAVA工程师毕业生,"工作地点：云纺片区
招聘人数：5人
性别要求：不限
学历要求：高中
工作经验：经验不限
薪资待遇：3000-4499/月
"
,,
"
                                        薪资：3500起薪+五险一金+双休+补贴+各项员工福利+朝九晚六+绩效
岗位职责：
1、参与软件项目开发的技术方案设计、数据库设计、总体结构设计、主要算法设计；
2、根据开发需求文档以及设计说明书，协助进行系统/模块的软件编码工作；
3、按照公司软件开发管理规范的要求，协助编制软件开发说明文档。
发展空间：
程序员—初级软件开发工程师—中级软件开发工程师—高级软件开发工 程师—项目经理—技术架构师。
任职要求：
1、中专及以上学历，有一定的计算机基础，热爱IT行业，不限专业；
2、有良好的学习能力，简单的电脑操作基础，致力于计算机行业发展；
3、工作细致认真，有高度的责任感，乐于学习新知识，沟通能力强；
4、对软件开发有强烈兴趣，有良好的学习能力和强烈的进取心。
薪资待遇：
1、试用期：3个月，优秀者可提前转正；
2、正式入职可享有月薪不低于3500-5500元/月收入，三年内平均年薪十万以上；
3、公司工作环境优雅、氛围好，同事关系融洽，生日派对、聚餐等活动丰富；
4、公司注重员工培养，给予晋升机会，管理层主要在员工中培养、提拔。
工作时间：早9：00-18：:00 ，双休，法定假日按国家规定执行！
公司福利：五险一金、生日福利、周末双休、话补、带薪年假    
简历投递方式：
1.直接来电咨询：咨询电话：牟经理 18371836596 
2.简历投递邮箱：hwua_hr@163.com
                                    
",JAVA开发应届生,"工作地点：云纺片区
招聘人数：6人
性别要求：不限
学历要求：高中
工作经验：经验不限
薪资待遇：3000-4499/月
"
,,
"
                                        薪资：3500起薪+五险一金+双休+补贴+各项员工福利+朝九晚六+绩效
岗位职责：
1、参与软件项目开发的技术方案设计、数据库设计、总体结构设计、主要算法设计；
2、根据开发需求文档以及设计说明书，协助进行系统/模块的软件编码工作；
3、按照公司软件开发管理规范的要求，协助编制软件开发说明文档。
发展空间：
程序员—初级软件开发工程师—中级软件开发工程师—高级软件开发工 程师—项目经理—技术架构师。
任职要求：
1、中专及以上学历，有一定的计算机基础，热爱IT行业，不限专业；
2、有良好的学习能力，简单的电脑操作基础，致力于计算机行业发展；
3、工作细致认真，有高度的责任感，乐于学习新知识，沟通能力强；
4、对软件开发有强烈兴趣，有良好的学习能力和强烈的进取心；
5、无实际相关工作经验者，根据面试情况，公司将提供系统的培训；
6、应往届毕业生或者想转行人士也可以参与。
薪资待遇：
1、试用期：3个月，优秀者可提前转正；
2、正式入职可享有月薪不低于3500-5500元/月收入，三年内平均年薪十万以上；
3、公司工作环境优雅、氛围好，同事关系融洽，生日派对、聚餐等活动丰富；
4、公司注重员工培养，给予晋升机会，管理层主要在员工中培养、提拔。
工作时间：早9：00-18：:00 ，双休，法定假日按国家规定执行！
公司福利：五险一金、生日福利、周末双休、话补、带薪年假    
简历投递方式：
1.直接来电咨询：咨询电话：18371836596 牟经理
2.简历投递邮箱：hwua_hr@163.com
                                    
",直招JAVA开发工程师,"工作地点：云纺片区
招聘人数：3人
性别要求：不限
学历要求：高中
工作经验：经验不限
薪资待遇：3000-4499/月
"
,,
"
                                        薪资：3000起薪+五险一金+双休+补贴+各项员工福利+朝九晚六+绩效
岗位职责：
1、参与软件项目开发的技术方案设计、数据库设计、总体结构设计、主要算法设计；
2、根据开发需求文档以及设计说明书，协助进行系统/模块的软件编码工作；
3、按照公司软件开发管理规范的要求，协助编制软件开发说明文档。
发展空间：
程序员—初级软件开发工程师—中级软件开发工程师—高级软件开发工 程师—项目经理—技术架构师。
任职要求：
1、中专及以上学历，有一定的计算机基础，热爱IT行业，不限专业；
2、有良好的学习能力，简单的电脑操作基础，致力于计算机行业发展；
3、工作细致认真，有高度的责任感，乐于学习新知识，沟通能力强；
4、对软件开发有强烈兴趣，有良好的学习能力和强烈的进取心；
5、无实际相关工作经验者，根据面试情况，公司将提供系统的培训；
6、应往届毕业生或者想转行人士也可以参与。
薪资待遇：
1、试用期：3个月，优秀者可提前转正；
2、正式入职可享有月薪不低于3500-5500元/月收入，三年内平均年薪十万以上；
3、公司工作环境优雅、氛围好，同事关系融洽，生日派对、聚餐等活动丰富；
4、公司注重员工培养，给予晋升机会，管理层主要在员工中培养、提拔。
工作时间：早9：00-18：:00 ，双休，法定假日按国家规定执行！
公司福利：五险一金、生日福利、周末双休、话补、带薪年假
简历投递方式：
1.直接来电咨询：咨询电话：牟经理 18371836596 
2.简历投递邮箱：hwua_hr@163.com
                                    
",零基础初级java开发,"工作地点：云纺片区
招聘人数：3人
性别要求：不限
学历要求：高中
工作经验：经验不限
薪资待遇：3000-4499/月
"
,,
"
                                        职位名称： JAVA WEB工程师
工作职责：
1. 参与项目需求分析和系统设计； 
2. 完成相关模块的设计、编码、测试以及相关文档； 
3. 参与代码设计、审核和检查；
4. 能独立解决开发中遇到的难点问题；
5. 参与系统稳定性、性能和扩展性调试
岗位要求：
1.计算机或相关专业毕业；
2.2年以上JAVA实际开发经验，具有良好的编程习惯和文档撰写能力，具有独立研发和解决问题的能力；
3.熟悉JAVA、J2EE体系结构 ，有中大型WEB项目开发经验；
4.精通StrutsStruts2、Spring、Hibernate、iBatis等开源框架， 
5.对Html、JavaScript、Jsp、Servlet、JMS等有深入的理解； 
6.熟悉Oracle或MySQL等数据库开发;
7.JAVA Web项目实际开发经验；精通Web MVC框架，熟悉JSPServlet、JavaScript、AJAX、jQuery等WEB技术，精通Tomcat、Resion、Apache等服务器配置； 
8.熟悉SVN、VSS、CVS、Ant、JUnit等工具；
9.具备责任心和团队合作精神，能够承受压力，保证工作质量；有创造力，乐于学习新鲜的思想和技术。
只要你有能力，高薪酬不是问题！！！！
                                    
",JAVA WEB工程师,"工作地点：经济开发区
招聘人数：1人
性别要求：不限
学历要求：本科
工作经验：2年
薪资待遇：4500-5999/月
"
,,
"
                                        资深Java开发工程师（8～16K）
岗位描述：
1、负责云平台（IaaS、PaaS、SaaS）产品规划及架构设计、功能模块设计、数据库结构设计、服务器负载均衡设计、核心代码开发、技术服务、保证架构性能且对架构进行设计；
2、解决项目实施过程中遇到的技术问题，并能有效的指导其他开发员；
3、参与研究和验证技术方向、技术路线；
4、负责产品的测试及优化，改善用户体验；
5、指导技术团队学习、交流，并不断提升团队的技术水平；
6、根据业务框架要求，需求整理、调研分析、原型设计和相关文档撰写，提供技术实现方案；
7、负责技术架构选型、并主导功能模块设计、数据结构设计、对外接口设计；
8、能协调和代理团队做开发任务。
任职要求：
1、5年以上Java开发经验，其中有2年以上云平台系统的架构分析和设计经验和开发经验,了解公开的云计算产品 ，熟悉大型云平台的架构部署方案，有互联网云平台产品设计、开发、策划及运作经验；
2、精通Spring, Hibernate, Ibatis, Struts, SpringMVC等开源框架，2年以上大型网站开发经验 ；
3、熟练使用至少一种数据库（SqlServer,Oracle,Mysql,DB2等）,精通数据库设计和开发，具有大数据以及高并发的系统数据库设计经验 ；
4、熟练掌握Unix/Linux系统的使用，有丰富的Linux系统管理经验；
5、熟悉多种应用服务器，.精通网络编程。熟悉中间件技术,对于常见的web服务器apache、nginx、resin、tomcat等有配置、管理、优化的经验者优先；熟练掌握他们的配置、部署及管理方法；
6、精通HTNL、css、Javascript、XML、Ajax、Jquery等技术，熟悉Div/CSS布局 ；
7、了解移动WAP端、微博等构架，有团队管理经验，有良好的团队合作精神和敬业精神；
8、有系统性能优化与评估的实际经验，能用工具对系统的代码进行评估；
9、 熟悉网站的商业模式、网站结构、美工和技术流程，熟悉大型网站开发的流程，包括策划、需求、设计、开发、部署、维护等流程；
10、能够根据用户需求制定大型网站建设整体方案，熟悉系统UI设计和用户体验，对产品易用性设计和人机交互界面有优秀的直觉；
11、精通目前主流的互联网技术，熟悉微服务架构、分布式缓存技术、消息队列等技术。
12、有丰富的代码架构、服务器架构以及大容量高负载网站开发维护经验优先。
                                    
",资深Java开发工程师,"工作地点：新亚洲体育城
招聘人数：2人
性别要求：不限
学历要求：大专
工作经验：5年
薪资待遇：10000-14999/月
"
,,
"
                                        Java项目经理（8～16K）
岗位描述：
1、负责云平台（IaaS、PaaS、SaaS）产品规划及架构设计、功能模块设计、数据库结构设计、服务器负载均衡设计、核心代码开发、技术服务、保证架构性能且对架构进行设计；
2、解决项目实施过程中遇到的技术问题，并能有效的指导其他开发员；
3、参与研究和验证技术方向、技术路线；
4、负责产品的测试及优化，改善用户体验；
5、指导技术团队学习、交流，并不断提升团队的技术水平；
6、根据业务框架要求，需求整理、调研分析、原型设计和相关文档撰写，提供技术实现方案；
7、负责技术架构选型、并主导功能模块设计、数据结构设计、对外接口设计；
8、能协调和代理团队做开发任务。
任职要求：
1、5年以上Java开发经验，其中有2年以上云平台系统的架构分析和设计经验和开发经验,了解公开的云计算产品 ，熟悉大型云平台的架构部署方案，有互联网云平台产品设计、开发、策划及运作经验；
2、精通Spring, Hibernate, Ibatis, Struts, SpringMVC等开源框架，2年以上大型网站开发经验 ；
3、熟练使用至少一种数据库（SqlServer,Oracle,Mysql,DB2等）,精通数据库设计和开发，具有大数据以及高并发的系统数据库设计经验 ；
4、熟练掌握Unix/Linux系统的使用，有丰富的Linux系统管理经验；
5、熟悉多种应用服务器，.精通网络编程。熟悉中间件技术,对于常见的web服务器apache、nginx、resin、tomcat等有配置、管理、优化的经验者优先；熟练掌握他们的配置、部署及管理方法；
6、精通HTNL、css、Javascript、XML、Ajax、Jquery等技术，熟悉Div/CSS布局 ；
7、了解移动WAP端、微博等构架，有团队管理经验，有良好的团队合作精神和敬业精神；
8、有系统性能优化与评估的实际经验，能用工具对系统的代码进行评估；
9、 熟悉网站的商业模式、网站结构、美工和技术流程，熟悉大型网站开发的流程，包括策划、需求、设计、开发、部署、维护等流程；
10、能够根据用户需求制定大型网站建设整体方案，熟悉系统UI设计和用户体验，对产品易用性设计和人机交互界面有优秀的直觉；
11、精通目前主流的互联网技术，熟悉微服务架构、分布式缓存技术、消息队列等技术。
12、有丰富的代码架构、服务器架构以及大容量高负载网站开发维护经验优先。
                                    
",Java项目经理,"工作地点：新亚洲体育城
招聘人数：2人
性别要求：不限
学历要求：大专
工作经验：5年
薪资待遇：10000-14999/月
"
,,
"
                                        Java开发工程师（4～8K）
岗位描述：
1、负责后端技术开发实现，能按时、独立、高质量地完成工作，确保相关代码逻辑的健壮性与正确性；
2、独立完成部分系统的系统分析以及详细的系统设计文档的撰写；
3、维护、升级和优化现有系统，并能够快速定位并及时修复软件缺陷。
任职要求：
1、计算机及相关专业,2年以上Java开发经验。
2、精通 Java 及面向对象设计开发，熟悉常见设计模式，有系统设计经验，研究过优秀开源软件源码并有心得者优先。
3、精通 Spring 框架、Hibernate框架、MyBatis框架、Struts2框架。
4、精通 Mysql 应用开发，熟练使用至少一种。NOSQL(Redis/Memcache/MongoDB等)，理解其使用场景和限制。
5、熟悉Web及前端技术开发经验?HTML，CSS，JavaScript (JQuery)。
6、对Linux下开发环境有开发经验，了解 jvm 高级特性和调优者优先。
7、具有大规模高并发访问的Web应用设计和开发经验者，对高并发处理情况下的负载调优有相关经验者优先。
8、熟悉部分NIO框架（如Netty）、消息队列框架(RabbitMQ/Kafka等)，了解分布式协调服务?Zookeeper者优先。
9、熟悉目前主流的互联网技术，熟悉微服务架构、分布式缓存技术、消息队列等技术。
10、积极主动，认真负责，学习能力强，具有良好的沟通、团队协作能力。
                                    
",Java开发工程师,"工作地点：新亚洲体育城
招聘人数：5人
性别要求：不限
学历要求：学历不限
工作经验：2年
薪资待遇：6000-7999/月
"
,,
"
                                        1、 具有扎实全面的Java编程能力，深刻理解面向对象的程序设计思想。熟悉J2EE，了解分布式应用系统的分层模式。有真实项目开发经验。
2、 掌握SpringMVC、MyBatis 、AMap、BaiduMap、JDBC、iReport、JNDI、JSP/Servlet等技术，熟练掌握springMVC+myBatis框架，熟悉Java多线程；理解MVC设计模式；
3、 熟悉Eclipse等开发工具以及SVN相关的代码版本管理工具；至少了解一种常用的应用服务器的配置与部署，如Nginx、Tomcat等，可以对目标系统进行一定的优化配置。
4、 掌握关系型数据库（SQL Server，Mysql、pgSql等）的操作及编程，熟悉SQL语言。
5、 熟悉常用设计工具及软件技术文档编写方式，具备良好的文档编制习惯和代码书写规范。
6、 计算机软件相关专业专科以上学历，一年以上的Java编程工作经验，有物联网开发经验者优先。
7、 具有良好的团队合作精神及快速持续的学习能力。
                                    
",Java开发工程师,"工作地点：高新区
招聘人数：2人
性别要求：男
学历要求：本科
工作经验：经验不限
薪资待遇：4500-5999/月
"
,,
"
                                        职责描述：
负责业务功能实现、测试及维护；跟进业务需求，为改善系统的功能积极提出建议。 
岗位要求：
1.大专及以上学历，计算机相关专业毕业，优秀者专业不限；
2.精通JAVA语言，HTML5语言，JavaScript语言，eclipse开发工具，同时熟悉Python技术，优先考虑；
3.精通springMVC,spring, hibernate,JPA等常用JEE框架；
4.参与过软件项目的核心模块设计和代码开发，精通面向对象设计方法、设计模式，逻辑能力佳；
5.熟悉JBoss/Tomcat等主流JEE应用服务器；
6.熟悉Postgresql /MySql等主流数据库管理系统、相关技术及工具；至少其中两项，熟悉GIT 、MAVEN的使用；
7.具备良好的表达和沟通能力，并具有较强的分析问题、解决问题的能力；
8.工作积极主动，认真细致，有事业心及良好的团队合作精神和严谨的工作态度。
有意者可直接在云南招聘网上投资简历或发简历至邮箱 ：1376805858@qq.com.
期待着您的加入！
                                    
",Java开发工程师,"工作地点：西山区政府
招聘人数：0人
性别要求：不限
学历要求：大专
工作经验：经验不限
薪资待遇：面议
"
,,
"
                                        岗位职责：
1.负责软件项目的需求调研、需求分析、系统开发、系统部署实施等工作；  
2.按计划完成功能模块的功能设计、代码编写、功能测试、单元测试、集成测试；
3.与测试人员接口，完成相关功能模块的BUG修复； 
4.为前端技服人员提供技术支持，解决技服过程中遇到的相关问题。
岗位要求：
1、计算机相关专业大学大专以上学历，具有扎实的计算机基础理论知识； 
2、熟悉MySQL、SQLServer数据库的使用，熟悉SQL语句的编写。
3、2年以上J2EE应用开发经验，具备移动应用开发经验者优先；
4、精通JSP、html5、Javascript、CSS等Web开发，熟悉struts、spring等开源框架；
5、熟悉Apache、Tomcat、Weblogic，熟悉MYSQL、Oracle数据库，具有扎实的数据库设计能力；
6、熟悉Linux操作系统和开发环境，熟练掌握常用的Linux命令 、shell脚本优先；
7、具有网络视频开发经验者优先；
8、工作责任心强强、细心、耐心，具备良好的沟通能力。
                                    
",JAVA软件工程师,"工作地点：盘龙区
招聘人数：2人
性别要求：不限
学历要求：大专
工作经验：1年
薪资待遇：6000-7999/月
"
,,
"
                                        薪资：3200起薪+五险一金+双休+补贴+各项员工福利+项目培养
任职资格：
1.18-30岁之间、大专以上学历，条件优秀者可适当放宽学历限制，男士优先；
2、计算机、理工类、机电、电气专业毕业优先；
3.对互联网行业感兴趣，了解一定的编程语言，有良好的表达沟通能力、学习能力、接受能力及较好的综合素质；
4.面试通过可提供相关的岗前学习，让你具备更强的综合能力；
国家法定节日正常休息，五险一金+过节礼物+竞赛活动奖金奖品
工作环境：双休，8小时工作制，带薪年假，节假日正常休假
培养机制：在成熟的运营管理机制下，为所有在职人员提供系统化的入职培训。
?提供完善的新员工阶段入职培训?
简历投递方式：
1.直接来电咨询：咨询电话：18887145691 李经理
2.在线QQ咨询（人力资源部） QQ：1879554637
3.简历投递邮箱：kmdn_hr@163.com
                                    
",JAVA软件实习生,"工作地点：吴井路
招聘人数：4人
性别要求：不限
学历要求：中专
工作经验：经验不限
薪资待遇：3000-4499/月
"
,,
"
                                        1、本科以上学历,有3-5年实践应用开发经验；
2、精通Java/J2EE编程，有Spring+Hibernate或类似框架的实际项目经验，熟练使用Eclipse等开发工具；
3、熟悉Jquery、JavaScript、Ajax、XML等相关技术；
4、熟悉Oracle、MySQL等数据库开发、SQL性能调优；
5、深入理解OO思想，熟悉UML语言；
6、有良好的代码书写、注释和单元测试习惯，熟练运用多种软件设计模式；
7、具备良好的沟通合作技巧，较强的责任心及团队合作精神。
                                    
",JAVA开发工程师,"工作地点：高新区
招聘人数：2人
性别要求：不限
学历要求：本科
工作经验：3年
薪资待遇：面议
"
,,
"
                                        岗位职责：
1、根据设计文档编写文档，开发高质量的软件组件。
2、负责JAVA技术的相关产品规划、需求、设计、开发、测试等研发工作。
3、代码编写、并对系统问题能够进行修改、完善。
任职资格：
1、精通JAVA编程基础、良好的编程习惯。
2、做过供应链系统，有大数据开发者优先。
3、掌握JAVAscript/html/css技术。
4、工作积极主动，有团队意识。
5、能接受996工作制，可进行短期（3个月）封闭式开发。
                                    
",JAVA工程师,"工作地点：滇池路片区
招聘人数：2人
性别要求：不限
学历要求：大专
工作经验：5年
薪资待遇：面议
"
,,
"
                                        职位描述：
1、WEB应用平台开发和维护；
2、负责公司网站上的核心业务设计开发,架构分析设计等 ；
3、负责与其他部门（产品设计团队和项目管理团队等）的沟通协调；
4、带领并激励团队成员，提高研发团队整体士气和专业技能。
任职要求：
1、本科以上学历,计算机相关专业;
2、1-3年Java开发经验；
3、熟练掌握Java语言、熟悉J2EE领域Servlet、JavaScript、CSS、HTML等开发技术；
4、对SQL、DDL等熟练掌握，熟悉Oracle,Db2,Mysql等数据库中的一种或多种；
5、良好的表达沟通能力，独立工作能力强,学习能力强；
6、有从事过金融业软件开发者优先！
 注：邮箱投递  13968132004@139.com
                                    
",java开发工程师,"工作地点：经济开发区
招聘人数：2人
性别要求：不限
学历要求：大专
工作经验：2年
薪资待遇：面议
"
,,
"
                                        职位描述： 
 1.参与项目软件需求分析和软件概要设计； 
 2.进行软件详细设计和编码实现，确保软件模块开发进度；
 3.开发和维护统一的软件开发架构，发现和解决存在的软件设计问题；      
 4.按软件工程流程编写和提交设计文件和相关文档。 
任职要求：  
1. 大专或以上学历，计算机软件或相关专业，具有J2EE项目开发经验；良好的编码习惯；  
2.熟练运用常用的Java模式编程，熟悉WebSphere/WebLogic/Tomcat等主流J2EE应用服务器；熟悉Hibernate,Struts,Spring框架设计；  
3.能够熟练使用Eclipse, JBuilder,PowerDesigner开发工具。
4.具有Oracle,SQL Server数据库的使用经验,熟练进行SQL查询操作。                         5.熟悉Struts,hibernate等常用开发框架，熟悉html,javascript ,ajax(至少一种开发框架).  
6.熟悉软件开发流程及良好文档编写能力；  
7.良好的团队合作精神，较强的沟通、协调能力。有激情，能够较大的压力下工作。
8.有财政财务软件开发经验者优先考虑
待遇描述：
  岗位工资+五险+项目提成+年终奖金+公司股权激励
                                    
",高级软件工程师（JAVA方向）,"工作地点：呈贡新城,北市区
招聘人数：2人
性别要求：男
学历要求：大专
工作经验：3年
薪资待遇：面议
"
,,
"
                                        1、计算机相关专业，从事B/S项目开发的工作经验至少1年以上，熟悉J2EE体系结构，并能熟练掌握SSH等开源框架；
2. 精通Ajax、JavaScript、CSS等前端技术，对常用的一些JS框架了解，如Jquery、easyui，能够在jquery的类库基础上封装组件；
3. 精通MYSQL、ORACLE等数据库应用，具有很强数据库设计经验和SQL功底，具备数据库性能调优经验；
4. 精通jboss、tomcat他等应用服务器的使用及安装配置经验；
5. 懂jeecg开发者优先；
6. 熟悉软件开发技术文档资料的编写规范,有良好的写作能力，条理性强；
7. 有较强的逻辑思维能力和学习能力；
8. 对工作认真负责，较好的语言表达和沟通能力。
                                    
",JAVA工程师,"工作地点：滨江俊园
招聘人数：4人
性别要求：不限
学历要求：大专
工作经验：1年
薪资待遇：4500-5999/月
"
,,
"
                                        1、全国统招全日制高校计算机软件及相关专业本科学历及以上，1年以上相关工作经验；
2、Java编程基础扎实,有较丰富的项目开发经验；
3、熟悉Java编程、JSP/Servlet、HTML、JavaScript、CSS、AJAX等技术；
4、熟练使用Spring、Hibernate、Ibatis、Struts等应用开发框架；
5、熟悉J2EE体系结构，熟悉Tomcat、Weblogic等应用服务器系统的开发；
6、具有至少一种数据库（Oracle，MS SQL Server，DB2 UDB，MySQL）应用经验；
7、具有良好的人际沟通能力和团队合作精神，学习能力强, 能够承受一定的工作压力；
8、稳定，工作认真细心、思维敏捷、逻辑清晰，有责任心，勤奋踏实。
薪酬待遇
依据求职者个人工作实际能力，设定1-3个月试用期，条件优秀者试用期及待遇面议，试用期满考核合格后参照公司薪酬制度定岗定薪，业绩突出者另享有公司其它福利。
                                    
",Java开发工程师,"工作地点：经济开发区
招聘人数：10人
性别要求：不限
学历要求：本科
工作经验：1年
薪资待遇：面议
"
